,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
445,2550,3982,7,39,2,1805,0,4,7,84,8724.80625,115422.6,-0.5199276208877563,545590444032.0,337817337856.0
446,246,3962,1,14,10,3762,26,12,56,100,6982.03203125,102359.1,-0.5258522629737854,185181454336.0,817863720960.0
447,2926,3998,0,1081,56,1842,23,56,59,100,6701.6984375,98959.9625,-0.6444962024688721,576554205184.0,3339651383296.0
448,3080,3937,0,544,0,2866,6,52,59,100,6513.0296875,97813.7875,-0.6502934694290161,640718077952.0,983352213504.0
449,1382,3998,1,193,13,2381,28,3,0,100,6896.784375,101454.29375,-0.5638388395309448,332557451264.0,1014956294144.0
450,5345,3965,0,1951,29,1601,26,58,5,100,6343.723828125,94047.075,-0.7924984693527222,988862087168.0,3197116612608.0
451,4089,3998,0,952,36,1722,25,55,59,100,6540.347265625,96797.95,-0.7174414396286011,774631718912.0,2578658361344.0
452,239,3212,31,7,0,1717,1,7,5,92,7841.45703125,109058.0,-0.47914817929267883,262961266688.0,281927745536.0
453,16,3953,0,6,0,842,3,0,23,91,8289.615625,112733.325,-0.42614617943763733,33501437952.0,268685541376.0
454,1673,3934,0,968,14,1930,30,40,11,100,6887.95625,101276.8125,-0.5741937160491943,361642196992.0,1865277767680.0
455,4085,3953,1,558,49,2354,4,55,56,100,6477.91796875,96175.73125,-0.7232633233070374,802110767104.0,2533505105920.0
456,5113,3950,0,1734,11,2125,5,57,62,100,6318.27734375,93789.675,-0.7875874042510986,967591133184.0,2333909450752.0
457,5278,3950,1,1628,60,1485,29,53,65,100,6367.538671875,94214.75625,-0.7903430461883545,978086920192.0,3942082936832.0
458,2057,3870,0,63,10,4042,25,40,55,100,6753.9453125,99819.0125,-0.5998939275741577,505534742528.0,940075122688.0
459,288,3937,0,422,1,3773,2,35,38,100,6920.25078125,102426.7875,-0.5236115455627441,187774074880.0,823726571520.0
460,886,3985,0,928,2,1666,26,60,7,100,6993.16796875,102657.93125,-0.5382797122001648,215010541568.0,1504465649664.0
461,136,3987,0,25,0,1717,1,7,26,99,7035.19921875,103543.2,-0.5059776902198792,86311043072.0,324836786176.0
462,9,3948,0,535,45,1566,1,47,48,100,7112.2328125,103646.2875,-0.5089311599731445,58694406144.0,2393215598592.0
463,3705,3934,0,1472,15,1905,0,39,24,100,6576.0390625,97490.28125,-0.6893848776817322,714460758016.0,2139755773952.0
464,2278,3998,0,1287,60,1722,25,57,59,100,6809.328125,100238.81875,-0.6071950197219849,459372756992.0,3671739334656.0
465,3209,3985,6,23,0,1750,4,4,4,27,17551.096875,161368.975,-0.3433159291744232,653182763008.0,207165833216.0
466,4246,3949,1,1953,62,1998,28,53,63,100,6472.771875,95970.5,-0.7332265377044678,817150623744.0,4289400406016.0
467,2712,3985,1,216,1,4026,60,4,0,99,6714.8953125,99712.81875,-0.6276189088821411,624093429760.0,840735260672.0
468,25,3937,0,6,2,53,27,43,48,100,7707.83984375,109413.075,-0.398851603269577,6285440000.0,711484899328.0
469,1904,3934,0,807,1,1970,1,23,24,100,6799.4578125,100926.0875,-0.5834341049194336,403313885184.0,1080534237184.0
470,4974,3998,0,1971,10,2501,36,41,33,100,6324.209375,93947.10625,-0.7821380496025085,957110288384.0,2622353833984.0
471,14,3985,0,984,5,421,25,26,63,100,7387.528125,106152.925,-0.4700786769390106,17795196928.0,1554065653760.0
472,1257,3857,0,1824,58,2485,34,34,63,100,6907.578125,101441.0125,-0.5598960518836975,309471346688.0,4060069494784.0
473,2298,3969,0,1095,52,1738,24,55,39,100,6810.5296875,100298.64375,-0.6061333417892456,463438086144.0,3227976728576.0
474,247,3937,0,574,61,2379,3,57,29,100,7026.9375,102874.25,-0.5204252004623413,129783693312.0,2989001015296.0
475,736,3953,0,473,1,3389,5,36,38,100,6880.7828125,101963.6125,-0.5390323400497437,251753594880.0,885198356480.0
476,4745,3922,1,496,50,2357,1,39,39,100,6375.2671875,94736.2,-0.7654349207878113,917112815616.0,2430871797760.0
477,4086,3997,8,32,1,2357,0,3,7,37,15139.3015625,150736.425,-0.47401919960975647,838234341376.0,232099037184.0
478,15,3937,0,38,0,333,2,3,8,36,18679.634375,168133.7,-0.07235884666442871,14759038976.0,225121599488.0
479,3873,3997,0,8,1,3957,0,4,5,27,16750.7328125,157881.175,-0.4494672417640686,818562990080.0,200437923840.0
480,8,3958,0,57,0,122,3,0,7,92,8511.9484375,114821.175,-0.377962589263916,5843200000.0,306645368832.0
481,4230,3937,0,1240,1,2109,5,11,24,99,6531.591796875,97094.075,-0.7220213413238525,813294682112.0,1424269508608.0
482,382,3985,0,1833,34,2930,64,23,56,100,6995.25703125,102379.9,-0.5295554995536804,173384974336.0,3441112907776.0
483,4337,3994,0,1545,62,1869,25,52,56,99,6567.28828125,96734.60625,-0.7359850406646729,823166173184.0,3912178335744.0
484,9,3937,1,478,1,2169,60,60,7,100,7019.4265625,103338.7625,-0.5091336369514465,85811847168.0,1324619137024.0
485,142,3937,0,1060,0,1981,21,39,7,100,6951.2515625,102955.7875,-0.5092268586158752,96986234880.0,1477069111296.0
486,3214,3982,0,521,9,1805,0,24,7,100,6689.2125,98917.225,-0.6535124778747559,625339531264.0,1067741544448.0
487,247,3983,0,9,1,949,3,1,36,100,7258.64609375,105740.05,-0.4670087397098541,77617283072.0,329846226944.0
488,2918,3998,1,1828,62,2138,60,5,63,100,6681.25546875,98674.35,-0.6482121348381042,591079735296.0,4227014852608.0
489,3855,3934,0,801,5,1997,30,47,24,100,6552.28828125,97114.01875,-0.7009972333908081,743929020416.0,1438312693760.0
490,2294,3933,1,1544,51,2506,30,57,56,100,6759.1671875,99758.125,-0.6110860109329224,495878471680.0,3630151761920.0
491,3312,3973,0,385,10,2746,2,4,7,100,6593.1859375,97880.91875,-0.6688597798347473,676727095296.0,925929308160.0
492,2041,3870,0,7,10,4058,38,40,48,100,6758.690625,99862.5375,-0.5988196730613708,503333158912.0,966131187712.0
493,17,3941,0,9,7,5,3,15,7,92,8866.97578125,117794.075,-0.34429073333740234,3141760000.0,562457411584.0
494,4864,3937,1,1057,22,1597,25,46,3,100,6446.78125,95522.40625,-0.7620785236358643,910103674880.0,2158759641088.0
495,4969,3949,1,1952,62,1998,60,58,63,100,6355.549609375,94195.01875,-0.7799222469329834,943010545664.0,4478215389184.0
496,1800,3958,0,62,1,1605,3,3,7,93,7731.0953125,108849.775,-0.5151220560073853,371894419456.0,355052978176.0
497,5278,3999,1,1875,61,1625,34,53,65,100,6340.3953125,93873.48125,-0.7940126061439514,983194140672.0,4215352590336.0
498,2918,3950,0,1628,60,2610,2,58,62,100,6653.98828125,98533.35625,-0.6473102569580078,603178270720.0,3827086393344.0
499,8,3939,0,1016,48,1589,29,58,56,100,7110.84453125,103560.7,-0.5099651217460632,59359358976.0,3121766203392.0
500,2927,3998,0,1328,52,1458,23,8,38,100,6751.4953125,99525.7125,-0.6359413862228394,562720014336.0,3255733321728.0
501,1166,3937,1,216,1,3770,3,4,1,100,6821.18125,101434.6125,-0.5536485314369202,345626902528.0,498020122624.0
502,4272,3934,0,1240,1,2098,26,16,24,100,6430.994921875,96157.4625,-0.7286994457244873,820204732416.0,1568235061248.0
503,3955,3999,1,1992,2,1750,58,7,55,100,6531.8796875,96908.475,-0.7096620798110962,757446475776.0,2426226606080.0
504,2320,3982,1,26,1,1858,1,5,6,36,16553.240625,158984.65,-0.288943350315094,476765487104.0,241839046656.0
505,1903,3934,0,984,0,1578,1,0,24,100,6777.7453125,100941.30625,-0.5757980942726135,388839636992.0,1113096192000.0
506,2247,3937,0,1209,62,1586,0,41,39,100,6832.21875,100576.425,-0.6001090407371521,449015021568.0,3462216810496.0
507,897,3957,1,21,51,4037,3,3,7,100,6903.8203125,101675.95,-0.5465965867042542,308539490304.0,1958470746112.0
508,2830,3938,1,1299,1,1970,30,41,56,100,6665.0046875,99159.75,-0.6357497572898865,569631965184.0,1756614885376.0
509,2833,3965,0,1559,70,3661,29,37,49,100,6641.475,98435.96875,-0.6442558765411377,626721947648.0,4171881775104.0
510,3737,3997,0,1446,46,2749,31,60,38,100,6520.83046875,96805.05625,-0.7010124921798706,750820458496.0,3371976622080.0
511,253,3969,0,1830,83,1805,20,23,56,100,7059.9203125,103070.9,-0.5201894044876099,109888634880.0,4766338908160.0
512,1,3998,63,9,0,1677,2,3,8,36,16919.125,160002.0375,-0.2044859677553177,383911067648.0,197562384384.0
513,3079,3953,0,1753,9,2994,5,39,62,100,6615.29296875,98078.675,-0.6582227945327759,645213454336.0,2240599556096.0
514,3990,3998,0,1887,61,2501,33,14,63,100,6484.19375,96211.175,-0.7203215956687927,785815699456.0,4106702815232.0
515,4758,3985,0,1955,62,1601,35,58,62,100,6428.39609375,95192.175,-0.7635681629180908,886677110784.0,4341682667520.0
516,3345,3966,0,422,10,3397,5,27,7,100,6569.43515625,97634.4625,-0.6720414757728577,706220130304.0,1053050142720.0
517,17,3958,0,1,3,773,25,56,56,100,7420.178125,106531.3,-0.4521487355232239,31158396928.0,764558049280.0
518,25,3857,0,15,61,3637,28,43,48,100,7012.48828125,102696.0875,-0.5165424346923828,137029746688.0,2611760070656.0
519,2705,3998,0,1188,59,2634,40,54,62,100,6688.65625,98882.125,-0.6368222832679749,566974808064.0,3623349387264.0
520,3856,3985,1,24,0,1717,6,4,7,27,17178.715625,159159.225,-0.4075971841812134,739008708608.0,221434150912.0
521,222,3986,0,63,1,3781,0,56,5,100,6918.628125,102529.975,-0.5206015110015869,176576610304.0,581928812544.0
522,2822,3965,1,1841,50,3714,5,60,7,100,6644.74921875,98620.725,-0.6401792764663696,631860494336.0,3693228589056.0
523,23,3997,0,1023,4,1733,25,57,56,100,7092.746875,103397.2,-0.5124310255050659,67223674880.0,1666655059968.0
524,1394,3999,1,48,2,2386,35,3,63,100,6872.43828125,101309.575,-0.5645259618759155,334828797952.0,609042694144.0
525,4975,3953,0,1599,53,1137,3,9,56,100,6471.43359375,95659.475,-0.7661519646644592,907525685248.0,3402973315072.0
526,3849,3729,6,9,0,1847,7,7,4,36,15433.575,151419.5,-0.4330700933933258,768132382720.0,237261881344.0
527,4585,3950,0,1086,12,318,30,56,36,100,6705.99609375,98488.1125,-0.7186189293861389,809757507584.0,1943730913280.0
528,4246,3998,0,1952,60,1594,25,9,56,100,6512.52421875,96424.79375,-0.7282823324203491,797292756992.0,4064858865664.0
529,2705,3969,0,1783,71,1613,16,54,54,100,6754.703125,99601.3375,-0.6275624632835388,529728667648.0,4385643692032.0
530,2433,3857,0,904,5,3365,33,8,55,100,6714.5984375,99292.60625,-0.6186230182647705,546291777536.0,1440446545920.0
531,1806,3938,0,408,62,2493,1,17,41,100,6827.9125,100652.3375,-0.5848653316497803,405333082112.0,2694132006912.0
532,8,3980,0,25,1,1925,3,0,25,92,7955.04453125,110802.075,-0.46885570883750916,71616643072.0,321763999744.0
533,9,3969,0,1830,15,14,4,54,57,100,7518.7984375,107437.6125,-0.4439762234687805,2077440000.0,2598519701504.0
534,2921,3998,1,1347,53,2613,16,43,63,100,6652.4265625,98478.6,-0.6492619514465332,608929972224.0,3388556443648.0
535,1,3968,0,54,0,1677,2,3,6,27,18861.1,168170.025,-0.15979285538196564,61351043072.0,223269093376.0
536,136,3983,0,24,0,306,1,4,3,27,20901.7890625,176853.7,-0.02272968925535679,34837753856.0,196242309120.0
537,2039,3943,7,33,1,2373,0,3,7,37,16129.840625,156954.0375,-0.30224040150642395,477356097536.0,235661623296.0
538,2793,3966,0,1958,5,2634,7,21,56,100,6672.81484375,98769.125,-0.6401368975639343,582293848064.0,2237950328832.0
539,4878,3969,0,1593,52,3405,24,36,57,100,6309.628125,93846.175,-0.779029369354248,973376651264.0,3571443826688.0
540,625,3994,0,15,5,2746,1,7,8,100,6967.97265625,102314.1375,-0.5346048474311829,208974069760.0,455794163712.0
541,4086,3994,0,1993,61,1866,89,52,56,99,6613.81640625,97240.6875,-0.7193718552589417,779362566144.0,4636648407040.0
542,9,3938,1,1257,14,77,24,41,57,100,7519.4625,107394.9125,-0.44591957330703735,9495681024.0,2140329607168.0
543,22,3966,1,320,14,1097,5,55,54,100,7202.2796875,104466.025,-0.5008170008659363,48968323072.0,1257546317824.0
544,4080,3998,8,24,1,5813,1,3,8,37,14711.940625,148178.525,-0.513038158416748,963264643072.0,231445872640.0
545,30,3960,0,54,0,506,2,0,6,27,20566.08125,175533.475,-0.04255584254860878,23681277952.0,209264869376.0
546,4870,3969,0,1502,59,1218,25,43,56,100,6480.04453125,95767.06875,-0.7619349956512451,892202319872.0,3748233740288.0
547,1295,3969,0,1703,0,3861,63,57,6,100,6767.375,100940.475,-0.5578048825263977,366282899456.0,2345753640960.0
548,3710,3974,0,1502,50,2302,1,39,31,100,6543.68515625,97122.48125,-0.6954205632209778,729813680128.0,3305342238720.0
549,22,3937,1,66,52,2040,30,57,59,100,7074.471875,103217.98125,-0.5134083032608032,83368968192.0,2434009399296.0
550,5129,3949,1,1257,13,1586,31,40,57,100,6388.3875,94555.7625,-0.7820596694946289,955833516032.0,2081921564672.0
551,30,3961,1,254,5,821,4,51,24,100,7331.28671875,105791.6125,-0.47484496235847473,40292474880.0,873965355008.0
552,886,3985,0,928,5,1666,26,60,7,100,7009.771875,102611.125,-0.5390546917915344,215010541568.0,1595614167040.0
553,4886,3966,1,1985,11,3629,25,52,59,100,6303.80078125,93777.59375,-0.7797289490699768,988060712960.0,2649761251328.0
554,238,3951,1,24,0,1741,2,0,2,34,17228.4515625,161224.55,-0.20507249236106873,110062714880.0,189099622400.0
555,16,3982,0,54,0,690,1,3,25,59,13380.1,143683.3875,-0.24159127473831177,27956477952.0,271348744192.0
556,17,3974,0,1009,12,4349,3,47,24,100,6993.221875,102622.0625,-0.5174500942230225,161610858496.0,1725165862912.0
557,9,3958,0,48,3,453,29,32,6,100,7550.2296875,107833.275,-0.42951175570487976,18092156928.0,708631724032.0
558,1,3968,1,7,0,1906,4,3,7,27,18752.453125,167600.8625,-0.16742344200611115,74824966144.0,197013798912.0
559,1265,3998,0,1976,52,1845,39,43,63,100,6937.65390625,101694.875,-0.5603957772254944,287516786688.0,4058499514368.0
560,4086,3965,1,457,1,2118,39,56,7,100,6478.245703125,96844.4625,-0.7121608853340149,793675628544.0,1098476683264.0
561,9,3989,0,57,0,69,2,60,6,92,8537.5671875,115042.05,-0.37427425384521484,4083840000.0,624021012480.0
562,245,3937,0,1721,49,1998,27,40,57,100,7049.8703125,102968.5375,-0.5205540657043457,115536625664.0,3675414331392.0
563,1167,3998,0,39,1,3877,57,63,6,100,6819.7984375,101306.14375,-0.5563787221908569,344584323072.0,919019782144.0
564,4865,3938,0,1569,6,2621,18,53,16,100,6342.371875,94317.18125,-0.7733238935470581,942513258496.0,2070964207616.0
565,8,3977,0,6,1,73,3,3,24,92,8729.36328125,117363.45,-0.3499469459056854,4055680000.0,322458451968.0
566,19,3949,0,9,0,522,0,15,6,35,18629.2234375,167806.1125,-0.0868978202342987,22350077952.0,248425922560.0
567,15,3937,1,41,0,66,2,2,9,35,19352.209375,170962.075,-0.036727577447891235,10138880000.0,221963452416.0
568,3862,3954,9,31,0,2357,0,0,56,29,16272.8109375,154565.7,-0.4513550102710724,804360290304.0,202394091520.0
569,3841,3969,23,33,0,1701,0,3,52,37,15255.8296875,150415.5375,-0.44895321130752563,848453894144.0,224706789376.0
570,3198,3974,0,1502,50,2050,31,36,31,100,6645.64375,98341.58125,-0.6608757972717285,631491788800.0,3475996147712.0
571,145,3948,1,24,0,1741,2,0,60,35,17031.9265625,160155.0625,-0.2117510885000229,93873266688.0,222284922880.0
572,255,3969,0,1574,0,1738,30,50,58,100,6959.4234375,102879.89375,-0.5148757100105286,107792646144.0,2049872625664.0
573,6,3997,1,63,1,2522,24,51,8,100,6982.5125,103095.4875,-0.511499285697937,98167037952.0,714310025216.0
574,2297,3969,0,1607,60,1806,26,55,39,100,6800.94375,100200.13125,-0.6072524785995483,465744658432.0,3940652941312.0
575,30,3943,0,9,0,1661,2,3,8,27,18852.6609375,168042.925,-0.1610887199640274,65815678976.0,185628557312.0
576,398,3870,1,931,11,2501,30,54,55,100,7009.65234375,102583.28125,-0.5265643000602722,165640290304.0,1826582298624.0
577,8,3985,0,54,1,74,2,2,6,36,19675.40625,173783.95,-0.010102041065692902,4092160000.0,266985652224.0
578,5113,3961,1,1569,7,1598,13,36,31,100,6382.94453125,94597.56875,-0.780158281326294,953485950976.0,2027975344128.0
579,17,3994,0,1009,7,5,3,48,7,99,7689.63125,108942.9625,-0.4309965968132019,3141760000.0,1570828058624.0
580,2710,3966,0,1574,21,2634,31,41,55,100,6689.19921875,98923.0125,-0.6355882287025452,567845126144.0,2633146564608.0
581,3590,3974,0,607,61,2298,62,34,63,100,6567.20703125,97231.34375,-0.6911246180534363,708778328064.0,3237177982976.0
582,2297,3970,0,1112,50,1717,26,76,41,100,6812.775,100314.48125,-0.6059643626213074,462497972224.0,3263101927424.0
583,4599,3954,0,417,62,2362,2,29,39,100,6402.6921875,95130.875,-0.7566878199577332,886759620608.0,2724011442176.0
584,17,3966,1,321,1,950,4,15,54,100,7198.13515625,105056.55,-0.48889634013175964,42735370240.0,676155097088.0
585,735,3998,0,471,0,3221,63,36,5,100,6823.97265625,101574.31875,-0.5353686213493347,245450850304.0,1212170240000.0
586,6,3997,1,63,1,2522,23,51,55,100,6978.7578125,102950.8625,-0.514103353023529,98167037952.0,731987050496.0
587,1022,3998,0,1502,54,3589,31,52,7,100,6900.4609375,101564.075,-0.5519419312477112,308836466688.0,3684778901504.0
588,3317,3998,0,933,11,2437,25,59,56,100,6599.39375,97774.13125,-0.6731648445129395,666325090304.0,1775718891520.0
589,2798,3974,0,1911,59,1613,8,10,57,100,6737.7703125,99404.1625,-0.6331738829612732,545918156800.0,3910469943296.0
590,23,3984,0,1023,3,1733,1,56,5,100,7092.803125,103567.5375,-0.5091918706893921,67223674880.0,1458015174656.0
591,5353,3966,0,1574,11,1742,7,43,24,100,6325.29765625,93811.2375,-0.7950958013534546,995398254592.0,2143315034112.0
592,1038,3960,0,1983,51,2378,24,44,7,100,6939.4484375,101930.075,-0.5489099025726318,267444486144.0,3932488466432.0
593,145,3948,6,24,0,1738,1,0,59,35,17033.7859375,160179.5625,-0.21145547926425934,119363837952.0,214966075392.0
594,15,3953,0,54,0,586,1,3,25,68,11884.19140625,135712.475,-0.28100693225860596,23988477952.0,283512537088.0
595,2160,3944,15,9,0,3242,48,48,31,100,6620.37265625,99338.2,-0.5979683995246887,571080966144.0,791778557952.0
596,247,3995,1,57,1,2468,7,55,55,98,7178.06015625,104556.30625,-0.5115229487419128,138150395904.0,639335071744.0
597,3215,3682,24,46,1,1890,3,2,52,90,7804.0703125,108572.275,-0.5826889872550964,751494496256.0,354993963008.0
598,6,3937,1,62,1,1605,8,12,55,100,7047.853125,103623.00625,-0.5058240294456482,64714878976.0,466488459264.0
599,1513,3966,0,15,53,2485,24,45,8,100,6877.50703125,101246.74375,-0.5661991238594055,354035859456.0,2294657318912.0
600,2921,3998,0,1342,51,1485,19,40,56,100,6744.5328125,99422.10625,-0.6375348567962646,562660573184.0,3326720344064.0
601,236,3949,7,40,0,1781,1,0,57,35,16988.415625,159988.225,-0.21565695106983185,141893779456.0,227712139264.0
602,17,3738,0,1014,0,6,2,1,18,99,7562.2390625,108513.05,-0.42376866936683655,3178240000.0,1149189619712.0
603,2150,3985,1,1952,35,2010,33,14,57,100,6803.98515625,100212.98125,-0.6030310988426208,452716789760.0,3337764995072.0
604,2033,3942,0,56,10,4058,35,8,7,100,6760.48359375,99972.71875,-0.5974730253219604,501940486144.0,859485896704.0
605,1662,3870,0,955,10,2490,33,40,47,100,6855.15859375,100886.93125,-0.5772245526313782,380156116992.0,1759312609280.0
606,4974,3966,0,1699,61,2509,34,61,63,100,6320.84296875,93849.53125,-0.783155083656311,957402251264.0,4088357715968.0
607,2295,3981,14,998,0,1733,1,63,57,100,6701.39453125,100000.0,-0.6004948019981384,534413377536.0,1395752828928.0
608,3838,3974,16,30,0,1778,0,3,4,36,15421.125,151347.4875,-0.44187068939208984,814900576256.0,194456371200.0
609,9,3940,1,318,62,2980,7,55,55,100,7024.8515625,102825.2125,-0.5162556767463684,115397107712.0,2828141330432.0
610,4127,3949,1,1590,7,2565,7,15,64,100,6458.84921875,95926.1125,-0.7281671762466431,817119297536.0,1963618992128.0
611,2280,3959,1,25,1,5954,2,5,6,37,15716.715625,154744.0625,-0.3414786756038666,619224367104.0,247646797824.0
612,1814,3966,0,1704,62,2994,25,61,46,100,6808.62109375,100416.125,-0.5878869891166687,425002237952.0,4113152081920.0
613,2825,3937,1,1598,50,2742,20,43,63,100,6666.328125,98660.34375,-0.6421665549278259,596924170240.0,3533460209664.0
614,2169,3985,1,1056,34,1990,30,9,38,100,6807.2171875,100289.7375,-0.6023373007774353,455294681088.0,2488280547328.0
615,14,3994,7,54,0,1357,0,3,6,90,8157.434375,111514.5,-0.46069231629371643,87780474880.0,293871386624.0
616,31,3975,1,6,0,373,6,0,24,27,20831.8484375,176423.975,-0.027426132932305336,24123514880.0,206040432640.0
617,4726,3962,0,1583,12,1730,25,39,24,100,6429.212109375,95330.55,-0.7596490979194641,885812559872.0,2279066828800.0
618,1,3998,0,1582,62,2165,88,52,55,100,7074.3703125,103114.775,-0.5147150158882141,79153283072.0,4394136633344.0
619,2039,3938,0,89,1,2490,2,57,40,100,6743.0171875,100370.95,-0.5896251797676086,445784358912.0,611185000448.0
620,96,3942,0,1537,48,2957,1,15,7,100,7019.1171875,102881.675,-0.5162920951843262,124583034880.0,3212514426880.0
621,3230,3966,0,1816,71,2626,24,50,87,100,6601.8515625,97773.6125,-0.6695111989974976,658074894336.0,4446806867968.0
622,3857,3938,0,33,0,197,3,0,4,34,16969.98125,159204.9375,-0.3583870828151703,678613090304.0,202091872256.0
623,6,3967,0,55,59,5,24,0,54,27,22510.228125,183154.325,0.04544152319431305,1226880000.0,2337772929024.0
624,17,3941,0,54,7,5,3,0,4,28,22231.1609375,182495.125,0.04570956528186798,3141760000.0,450577563648.0
625,8,3985,0,6,1,138,5,3,24,27,21972.9265625,182440.55,0.040259815752506256,6426880000.0,248047075328.0
626,8,3977,0,9,1,74,3,3,25,36,19711.046875,173834.425,-0.007349400315433741,4092160000.0,250458341376.0
627,2326,3998,0,1959,2,2637,1,2,33,100,6729.696875,99746.5375,-0.6120514869689941,501107884032.0,2029715193856.0
628,4089,3938,1,1599,46,1721,30,55,54,100,6530.8390625,96707.24375,-0.7164925336837769,779715215360.0,3486222647296.0
629,2697,3953,0,1736,67,2381,17,38,63,100,6699.96484375,99038.54375,-0.6340230703353882,556352733184.0,4168204419072.0
630,7,3959,0,1542,1,14,0,15,0,100,7477.6609375,107768.55,-0.43710246682167053,1729280000.0,1679579152384.0
631,5231,3966,0,413,62,2085,58,61,41,100,6353.45390625,94123.15,-0.7891238331794739,986673315840.0,3136962428928.0
632,4713,3962,0,1568,12,2365,34,62,7,100,6380.7765625,94817.7875,-0.7639485597610474,906714218496.0,2381205995520.0
633,481,3964,0,6,0,1650,0,3,8,27,18715.2046875,167394.325,-0.17463156580924988,143924494336.0,168478146560.0
634,16,3198,0,6,0,3402,6,3,24,59,12428.6125,138006.35,-0.32079747319221497,126890229760.0,262127976448.0
635,30,3969,0,9,0,845,2,3,8,59,13245.4546875,142898.5875,-0.2534984052181244,36047998976.0,229852233728.0
636,31,3954,1,8,0,981,0,0,25,36,17690.9125,163542.6625,-0.14586883783340454,46303354880.0,177524375552.0
637,1536,3982,7,6,0,333,0,1,7,36,17987.6625,164898.675,-0.15743698179721832,315374665728.0,169923526656.0
638,24,3959,1,25,0,7858,0,3,7,37,16224.3234375,156728.7,-0.23038268089294434,295957757952.0,197971722240.0
639,1262,3965,1,1623,65,2634,2,60,41,100,6892.6703125,101405.31875,-0.5610621571540833,320897318912.0,4012017713152.0
640,4080,3938,0,473,62,2493,2,2,22,100,6477.5984375,96264.2875,-0.7204955816268921,801190969344.0,2681556172800.0
641,575,3998,0,1502,1,3941,63,52,52,100,6898.89453125,101982.9875,-0.5361856818199158,243863699456.0,2199387111424.0
642,4345,3938,0,1825,54,1600,30,51,23,100,6507.157421875,96405.5125,-0.7306805849075317,814745583616.0,3912337195008.0
643,1,3942,0,22,0,322,2,3,7,36,18710.78125,168245.3625,-0.0699896290898323,11920640000.0,210873778176.0
644,16,3950,0,453,49,2125,34,3,56,100,7068.7140625,103159.78125,-0.5139108896255493,80305274880.0,2482152144896.0
645,2433,3998,1,963,29,1990,30,23,46,100,6766.9140625,99793.79375,-0.6172999143600464,501251833856.0,2295634329600.0
646,118,3994,1,1119,50,2042,30,14,24,100,7062.6015625,103171.75625,-0.5156197547912598,100153606144.0,3096672468992.0
647,3585,3969,1,71,2,2418,1,29,33,100,6578.815625,97902.65,-0.6711069941520691,717405487104.0,491121410048.0
648,2032,3198,3,6,0,3509,6,5,6,59,11874.88515625,134278.525,-0.41553232073783875,497098850304.0,255744475136.0
649,3968,3968,8,25,0,1845,3,0,61,37,15092.6046875,149357.6875,-0.4692649245262146,799015043072.0,229749309440.0
650,0,3936,1,24,0,6477,2,3,7,37,16260.9140625,156898.825,-0.22813159227371216,241400922112.0,210831998976.0
651,4198,3954,0,56,0,3877,3,1,6,27,16096.13125,153127.4,-0.507783055305481,872220655616.0,216534122496.0
652,3822,3966,0,25,1,2237,2,3,24,36,15543.8078125,152938.825,-0.4373864531517029,746939482112.0,246599254016.0
653,1,3969,23,14,0,1637,0,3,55,36,16917.7484375,159757.075,-0.2077997624874115,177651843072.0,214061268992.0
654,63,3198,0,1542,0,3209,1,52,43,100,6929.96015625,102776.30625,-0.5025294423103333,128031367168.0,1852395880448.0
655,2825,3950,1,1825,50,3510,4,52,32,100,6645.828125,98571.2375,-0.641441822052002,624940810240.0,3655435550720.0
656,4078,3733,9,25,0,453,0,0,44,31,17239.6015625,159905.7375,-0.3794579803943634,772503699456.0,193355038720.0
657,145,3950,0,24,0,3877,62,63,57,100,6841.5109375,101864.9,-0.5196858048439026,166674579456.0,1033647882240.0
658,9,3685,1,1073,2,5,29,1,25,100,7557.34375,108022.6,-0.4327529966831207,6869120000.0,1441962393600.0
659,5129,3998,1,1598,11,1778,19,42,56,100,6349.73984375,94117.88125,-0.7862840294837952,962837807104.0,2247714406400.0
660,6,3997,0,496,45,1673,35,51,55,100,7105.19375,103496.875,-0.5111498832702637,62075527168.0,2582360621056.0
661,9,3966,0,54,0,118,2,0,8,60,13786.75625,146122.8625,-0.1901656836271286,5871360000.0,255243878400.0
662,23,3977,0,57,0,586,0,3,24,36,18258.7,166235.55,-0.10404276102781296,25381117952.0,235862441984.0
663,2062,3198,16,6,0,677,0,5,54,59,12953.3453125,140934.3625,-0.3147488534450531,465569972224.0,244326891520.0
664,233,3937,0,1831,1,4045,1,60,54,100,6925.8171875,102403.4125,-0.5232415199279785,188122234880.0,2148542054400.0
665,0,3977,7,38,0,1850,3,0,0,93,7703.284375,107991.1875,-0.48909834027290344,103328006144.0,285638656000.0
666,15,3953,0,54,0,130,2,3,6,67,12465.4140625,139219.4,-0.2321479618549347,7353600000.0,279690674176.0
667,4079,3947,6,25,0,266,1,0,44,28,17950.3171875,162905.275,-0.37123793363571167,750495989760.0,196022747136.0
668,1793,3965,0,6,1,3156,1,7,25,36,16286.89375,157624.275,-0.29733675718307495,427256381440.0,243478904832.0
669,1926,3970,0,432,11,1669,32,35,55,100,6883.95859375,101066.8875,-0.5863297581672668,396163186688.0,1317805359104.0
